ID,Company_AName,Ticker,Date,Text,Call_Section,Transcript_Text
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,Q,"George Hill , guys, and s. David and Brian, just a couple of being counting ones and a quick question. David, I just want to make sure that 2035 or whatever the number is post Q4 is the right jumping off point for the 10% or better growth in 2022, given it sounds like you're saying all the other pushes and pulls are on mute now, can you quantify PBM to commercial medical cross-sales this selling season? And I'll pause right there."
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,A,"David Cordani So George Hill it's two questions I heard. Question 1, yes. The at least $20.35, which is our raised EPS is the appropriate jump off to attach the at least 10% growth. We're pleased to have that underlying strength in that clarity of message. The second question, I think you're asking relative to PBM, commercial cross-sell penetration, etc. In respective growth, I don't have an Individual number for you. We have not historically walk-through individual numbers there. I'd ask you to step back and remember our strategy here. We have a high cross-sell and high integrated offering within our medical business. As you think within the prior question that Matthew asked, as you go to our select segment, think about that as 100% integrated. It is so integral to our offering, and as you move upmarket, it's more of a standalone sale that needs to be made. We see continued progress there, and we're pleased to either have it as an integrated part of our medical offering or a standalone PBM offering that we could harness and sell additional services because at the end of the day, as I called up my prepared remarks, there were 2 fundamental ways in which a client or customer establishes their primary health and wellbeing relationship. Either a pharmacy relationship or largely off of a medical relationship. and we're positioned to lever both. So I would leave you with a directional answer on the PBM commercial. Brian referenced PBM strength over pharmacy strength in our commercial portfolio. That's a net positive. And we continue to see on traction both on standalone pharmacy as well as integrated pharmacy within our business."
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Baxter Hi, . Just wanted to come back to the individual market commentary you made. Appreciate that you're pricing, I guess conservatively in a fairly competitive backdrop. How much of the way back towards your target margins do you think that's going to get you in 2022? And then how should we think about growth beyond 2022 as you previously have talked about, doubling this market through 2025? ."
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,Q,"David Windley Hi,  for taking my questions. David, I'm interested in your views, albeit early, on this Build Back Better bill that appears to be moving toward a vote, and maybe specifically, what you think the impact of government negotiation on a top 10 or 20 drugs beyond our exclusivity would have on your PBM business?"
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,A,"David Cordani , Dave. So clearly a lot of fluidity right now on the health and we've operated for a long period of time in an environment and we'll continue to that has an active both legislative and regulatory agenda. So we understand that fully. Big picture stepping back, any initiatives that are constructive and sustainable, that improve affordability and value for individuals, we're actively open to engaged in and generally supportive of. Specifically in the pharmacy space where you double-click down on. We think the most meaningful way to test sustainable policies -- policy change that could further affordability is to stimulate and further accelerate more competition. And if a heart come back as an example to make it tangible, hepatitis C was, I think, a very positive example that reinforces that. But as the marketplace rapidly move from 1 to 2 suppliers for hepatitis C servic es, which was a breakthrough drug that society benefits from, the overall affordability changed dramatically. That's an action that is different than who's negotiating or it's very different than putting in artificial cap on a rate of growth from that standpoint. Big picture, we will await specific details and we will remain actively engaged, no doubt. We believe the most sustainable way to further improve affordability, is to expand choice and expand competition. That's what's worked in the marketplace in the model. And lastly, per prior conversation we've had our well-performing and broad portfolio pharmacy services and tools is well-positioned to be able to deliver value in a changing environment, and we're confident in the capabilities we have over the strategic horizon here."
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,Q,"Lance Wilkes Could you just give a little more color on Evernorth pharmacy and what I was particularly interested in is, from a vaccine standpoint in the quarter, how much of that impact volumes and margin? And then are you seeing much impact to margin from specialty pharmacy going generic, whether that's the beginning or your outlook for that? ."
4465467,Cigna Corporation,CI,11/4/2021,CEO David Cordani on Q3 2021 Results - Earnings Call Transcript,A,"Brian Evanko , Lance. It's Brian. So within the third quarter in Evernorth, we fulfilled about 4 million COVID vaccine prescriptions. So to put that into context, that's about 1% of our total script volume, and year-to-date, we're up to about 16 million across the three quarters here in 2021. So again, roughly about 1% of total script volumes for Evernorth, but not a material contribution from an income standpoint. And if that number goes up or down next year, it won't materially move the needle for the Evernorth segment. More broadly on the second part of your question, as we think about specialty generics, and you can even broaden that to include biosimilars. We're really excited about those for the future from the standpoint of driving affordability on behalf of our clients and customers. We think competition is a good thing and ultimately, Specialty Generics. While the timing with which they're introduced is hard to predict and does create some variability in our quarterly income patterns. Ultimately, we view that as a  thing for our clients, customers, and ultimately for our business. And fortunately, we have a wide range of earnings levers that allow us to capture value in a variety of ways depending on how different client contracts are constructed. We're really excited about especially generics and biosimilars going forward."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Unidentified Analyst Hi. .  for taking my questions. Just wanted to start  with the equity units change here. We look to offset any of the $0.09 impacts to '22 or '23, and just thinking about the incremental positives after the Analyst Day this year, such as the higher renewable signings and the Redondo extension. How do you see all of that shaking out with the latest change here?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Sure, no -- , Andres. And . As I said in my script, this is recalculation, so it's just a different denominator on the capital, on the equity units that we raised earlier this year. It's purely just math, frankly. And looking ahead, we do see we have many levers, as Andres said. so we're fully committed to the 7% to 9%. These shares were already incorporated as of 2024, so it has no impact on that longer-term growth rate. And then, looking ahead, we have a number of value accretive opportunities in the portfolio. So we're in the midst of our planning process at this point and we'll give 2022 guidance in February. But we feel very confident in the overall growth rate and there's definitely things that we can do to stay within -- stay within that range going forward."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Unidentified Analyst Understood.  for the color there. And then maybe just switching gears to the C&I side of the progress shown with the Microsoft deal. Curious if you could speak a little bit to the 2 gigawatts you cited at similarly structured solutions signed year-to-date, how that compares to initial expectations. And then just broadly, any near term limitations to your ability to further rollout this around the clock product to just how you think about scalability there overall. ."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski Sure. I think we're rolling it out very well. We have said, from the beginning when we did the first Google one, that this was a product that was -- there was a lot of interest from other large corporate customers. We feel good that this is not the last deal we'll do. I think, the key here is the ability to provide around the clock, and so this is 100% renewable for 15 years. So the product keeps getting more sophisticate. Now, to do that, you need to be able to model all possible situations in a given area of service, integrating also batteries and different forms of renewable power. So we've been very flexible on that. We're very excited about that, and we see additional opportunities going forward. I think as we mentioned, 90% of the deals we have signed, in the last year-to-date, have been with corporate customers. And so we really see this type of structured project -- product really being a competitive advantage for us. So stay tuned. We think there's a -- something that we've been talking about. We're really seeing it come to fruition."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Durgesh Chopra Hey, , Andres and Steve. Welcome and I look forward to working with you. A couple of questions from my end. First, just, Andres you made that comment, that majority of the backlog to 2024 is now secured. Can I just ask you to clarify when you say that, that means wind, solar, storage, everything?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski No, we were basically talking about solar panels, but we also have the balance of plan. So we feel very secured about it. But the one that's been, let's say, more in the press and more top of mind for everybody, has been solar panels. We very early on, started switching buying from Chinese panels to buying panels made in Malaysia, Vietnam, and in the future, Cambodia. And we've also, I think, been leaders in getting our suppliers to certify that there's no, let's say, poly silicon coming from Western China in the -- that could be questionable in terms of the labor practices. So we feel very comfortable. We have the supplies. We have flexibility. And we're also buying a number of U.S. panels made in the U.S. so -- without polysilicone by the by the way. So altogether we feel very comfortable that we have enough to meet our backlog to 2024, and that includes the balance of the plant, and that includes a batteries."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Durgesh Chopra Got it. I mean, I guess in the last quarter, Andres, you'd mentioned something around maybe 90% of the equipment needed for your then-stated backlog of like, I think it was 8.5 gigawatts. Are you in that similar percentage wise for this updated 9.2 gigawatt number?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"David Peters Back to the different accounting treatment for the equity units, you guys made the point to mention that it was consistent with other peers and the auditors had signed off. I'm wondering what specifically changed that you are now subject to this new interpretation?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Yes. This is Steve. I'm happy to describe it in a little more detail. We issued the $1 billion equity units back in March. And as I said, it was -- the treatment that we use was very well vetted by our accountants, by our external auditors, and to external advisors. at that point, we were using a treasury stock method for the treatment, so it didn't show up in the shared account. So there's a number of companies that have used similar instruments, and in consultation with our auditors, SEC had done a review of the treatment of these types of instruments, and has informed our auditors that they see a different interpretation. So, although we haven't had direct communications with the SEC, we felt it was most prudent that we go ahead and update the interpretation. So we're really just taking the prudent course of action here. This conversion was already assumed in the 2024 share count, so it's just an interim impact to the calculation. There's no new transaction here. It's just this recalculation of the shares. Ultimately, that's the source of it and we're trying to be as prudent as we can in terms of the treatment."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"David Peters . I appreciate the detail there. Another question I had, switching gears, and appreciate the slide in the deck that you -- showing the value you've created through Fluence and Uplight, and, I guess, now that Fluence is public, would be a little bit more curious to hear about Uplight in terms of how you think about the value of that Company today versus when you got the value mark and going forward? Particularly because, I think, I just saw that Uplight completed an acquisition recently?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski . Look, we see Uplight,in the terms of its maturity, two to three years behind Fluence. But we're very happy with the progress that up Uplight has made and very happy with what we've done with AES Next. Because, if you look at our capital contribution and today's valuation, that's a 20-X. So that's -- some of this has been in -- even though we were working for example, on batteries for a long time, but really in terms of having a business, it's been roughly about three years -- 3, 4 years. This has created a lot a lot of value for our shareholders. And it's very interesting because there's two sides of the business. The AES Next is really a value play, especially during this rapid growth phase because you have to expense a lot of your investments really. But at the same time, they are helping us grow. When you talk about the structured products that we're selling to corporations, having AES Next and the know-how from there, has been extremely helpful. As I said, stay tuned, we have others in the works. The most mature probably is 5B. We think 5B has a lot of potential because of what it offers. It offers speed of build, it offers less use of land, and hurricane resistant is very important. Hurricane wind resistant is very important. So we're very happy with the progress there and very happy about the relationship between the AES core business and AES Next."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"David Peters . And then just last one quickly, just a point of clarification. You said AES Next was roughly at the $0.06 drag today. But as we get out into the outer years of your plan, I guess '24 and '25, are you expecting it to be contributing at that point or would it still be a drag?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Yeah. No. No, we are. So I mean, I think there's a near-term dilution around of a similar level, say for 2022 and then that gradually reduces. And so by 2024, '25, we're expecting positive contributions and then significant acceleration in the positive contribution from that point."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Julien Dumoulin Smith Hey,  team. Congratulations on everything. Well done. To come back to this AES Next -- again, kudos there. As you guys think about the drag here, you talked about '21 having $0.06 drag. Through  the '25 period here, how are you thinking about the cadence of that drag to evolve here? By the timing of '25, what is that reflected in your expectations here? And then, maybe, I'll throw in another nuanced EPS questions. When you're -- when you're thinking about the converts here, obviously you were able to offset that and be at the top end of '21. What does that say about by the time you get to 25, considering that the converts admittedly would've been sort of effectively fully diluted by then in terms of where you stand within your range as well. Again, give us a backdrop of all your successes, be it origination or otherwise."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Obviously, as Andres said, I lead Fluence for its first 2.5 years, so I'm very familiar with the Company and its trajectory. And look the opportunity for Fluence has gotten massive, more massive than even we predicted when I started there. Going out and raising this capital was clearly targeted to go big and go much bigger. And so this, in some ways, what it does is it increases the near-term dilution deliberately because we're investing to accelerate the scale of the Company. And we know that it can be successful if we accelerate. But it's also then significantly increasing the upside when you get out into 24-25 period. Putting this capital to work is going to be near-term dilutive, but it's tremendously value accretive. And we've already seen some recognition of that in where it is today. And we think it's only going to go significantly upward from here. In our numbers, it turns positive, and it turns significantly positive by 2025."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Julien Dumoulin Smith And that significantly positive, is reflected in that 25 number today? Want to understand how much of the earnings [Indiscernible]"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Yeah. Yeah. It is reflected, and I would say, it comes -- from the level of dilution today, it's going to flip flop to being at least that level positive by that point."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Julien Dumoulin Smith And we say at least that level positive that is AES Next in entirety, right? Not just look."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Steve Coughlin Yeah, I think Fluence will be at that point. Uplight will have grown too, but I would expect Fluence would likely be a few ahead be the largest driver, but I would say at least $0.06 positive from Next, by 2025."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Julien Dumoulin Smith Right. Okay. Got it. Excellent.  for the clarity there. And then if I can just -- more strategic question here also against your backdrop of 25 numbers. California extension, you've only reflected this new numbers through -- you haven't reflected this through 2025. That seems like a further upside whether it's Redondo or the entirety of the Legacy portfolio. And then ultimately you -- just when you think about the portfolio all together at this possible transition, again, kudos on transition, how are you thinking about some of the lingering assets and especially some of the renewed interest across the marketplace city for instance LNG?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski Julien, regarding the LNG. We have a very strong position in the Gulf of Mexico, between the Dominican Republic and Panama. We have basically been contracting much more in terms of the Dominican Republic filling up the second tank, and the Panama filling up the first tank. So we see LNG as a necessary transition fuel. And I think what we're seeing a little bit in Europe and a little bit in China. It's very important to manage this transition. So while we were coming up with new technologies, making it possible to put more renewables on the grid, make renewable cheaper, make them more efficient and satisfy more what customers want. We see that in some -- many places, LNG natural gas is the necessary transition fuel. These two will work together. And as we said, we are on our way to filling up our full capacity of the two locations of the three tanks."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Julien Dumoulin Smith Got it. So it sounds like literally and perhaps figuratively, you haven't quite filled the tank on the incremental contribution from LNG or California when it comes to '25 yet, but there's more go."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski Yes. That's right. That's right. There's still more potential. Quite frankly, that's the most profitable thing we can do, is to fill up an existing tank."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,Julien Dumoulin Smith Yeah. Actually guys. . Best of luck.
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,Stephen Byrd  very much and congrats on a very constructive update here.
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Byrd Yes, Sir. I wanted to explore the Google Nest agreement and talk a little bit more about the magnitude if you could, and repeatability of that approach? it looks like a  solution where you can bring a lot of your skills to bear, to provide some value, but I'm struggling thinking about how to try to assess the magnitude of the opportunity here."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski Well, this is through Uplight. And Uplight has been -- I believe the biggest seller of Nest in the U.S. because it reaches around 100 million final consumers in the U.S. So the idea is to continue to add on that platform more things, and improve customers experience, and customers capabilities of improving their energy efficiency use. Now, of course, Uplight works through large utilities. That's really how it goes. I think, there is a lot of opportunity there. I agree with that. And what Uplight has been doing is acquiring additional capabilities by some of these acquisitions, adding onto that platform. It's really using that platform, using that entry, into final consumers to provide additional value-add services."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Byrd Understood. And is there a way to think about that value in terms of the per customer value, or some other metric, in terms of the benefit that utilities would receive from the kinds of services you provide here?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski I don't have that available right now. I think the way to think about it, is this is the value of the total Uplight platform. And as you know, we partnered with Schneider Electric to have more capabilities, with more acquisitions. and we're working very closely with our utility customers. So I think the way this value will be reflected and captured, is through the value of Uplight. And as I said, I think it's 2-3 years behind Fluence in terms of its evolution."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Byrd Okay. Very clear. And then just last question for me, just on LNG. You've been making  progress, you just described on Julien 's question, you're moving towards filling up a number of these resources. I was thinking once they're essentially filled to the capacity that you've targeted, they're fairly mature assets at that point and there might be a more logical owner with a fairly low discount rate at that point once they're mature. Are these good monetization assets when they're mature? The reasons you kind of see further option value essentially around these assets longer-term?"
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski I think, 2 things: As you know, we are growing very rapidly in renewables. We have plans to sell down coal. So we will continue to manage this portfolio to optimize its value for our shareholders, and we'll see how that develops. Right now, our focus is really on filling up the gas tanks."
4465483,The AES Corporation,AES,11/4/2021,CEO Andres Gluski on Q3 2021 Results - Earnings Call Transcript,A,"Andres Gluski , Steve. [Operator Instructions] We currently have no further questions. I would like to hand over to Ahmed Pasha for any final remarks. .  everybody for joining us on today's call. As always, the IR team will be available to answer any follow-up questions you may have. Next week, we look forward to seeing many of you at the EEI Conference.  again. And have a nice day. This concludes today's call.  so much for joining. You may now disconnect your lines and have a  rest of your day."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Tien-Tsin Huang . And  to all of you guys. This is having been busy going through all this data. So  so much for sharing it. It's really, really useful. I'll start with that and I had a bigger picture question for Gary, if you don't mind as my follow-up. Just on the merchant volume and transaction data you've given us a lot of good stuff here. The lines clearly show you're tracking very well with the network data. But I guess the revenue side, you do derive revenue both from volume and transactions. So if we wanted to benchmark revenue against some of those metrics, how would you guide us there and I think ultimately we all want to get a better sense of pricing like-for-like and how that's evolving because mix clearly plays a role? ."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Woody Woodall Yeah, it certainly plays a role Tien-Tsin. We tried to outline both volume growth and transaction growth within the detail materials  in the press release. I think we also gave growth back to 2019, as many of us have been trying to effectively forget 2020, in some levels and ways. We have seen volume growth compared to 2019, attract very closely to the networks. We've also seen transaction growth slow a little bit, in terms of its growth rate. Ultimately providing us incremental yield on that volume, which is what we expected and where we expect it to continue to track. And if you look at 2000 -- QQ 2019 growth of revenue versus the global volume compared to the third quarter, we had about 9 points of incremental yield benefit. And that really takes out kind of the noise between both 2020, and the move shift of the tax movement. So that's the one we've been very focused on. But we tried to be extremely transparent today to give you every piece of data that we look at and thinking about our revenue growth trajectory."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Tien-Tsin Huang  for that. We'll definitely be studying it. As my follow-up you don't mind just bigger picture for you, Gary, I'd really on your superuser comment because I thought that was really interesting. A lot of things to think about there, but I'll summarize that, I guess. Does this mean you envision FIS servicing larger, diversified clients that, I would imagine have some buying power, but are you also suggesting that there's a shift from maybe point solutions or best-of-breed consumption versus bundled buying? Just trying to think about all of this because you have different peers and of course you have a lot of scale across all these different businesses. But what's division here longer-term?"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Gary Norcross platforms that are available. We then leaned in with next-generation application stacks, and we've talked a lot about that through componentization, whether it's modern banking platform, whether its payments one, whether it's digital one, whether it's nap, the list goes on and on. So now the next phase is how do you bring that together and weave that together to a one-stop place for innovators, large conglomerates, anybody looking to take advantage of various capabilities in the open market. And we see it as a huge opportunity. We highlighted just a very small subset. of clients already leveraging our next-generation capabilities across all 3 segments, you're going to see that grow very dramatically over the next 3 years. You will also continue to see our level of technology debt get displaced as our existing clients migrate to this framework as well. So we're real excited about the future. We highlighted another 2 wins on modern banking platform today. One of those wins was the first customer that has signed up for an existing core banking system of FIS to start transitioning to NBP. So as we've talked a lot, we're really at the forefront of this transformation and this is just the next step in FIS' journey and we'll continue. And why we're so confident in our long-term guide are up 79% in mid-teens EPS, and you'll continue to see that resonate in the coming years."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Jason Kupferberg On margins, and I know you're targeting 50 to 100 basis points a year on average of expansion, there. Certainly, we understand there is natural economies of scale in the business, but, just wanted to make sure, do you feel this type of margin expansion still gives you enough flexibility to invest in the business to the extent that it's contemplated by the updated capital allocation strategy, just given the dynamics in your various end markets are obviously changing faster than ever. And maybe just as an extension to that, just what's your current thought process around where consensus sets for 2022? I think it's exactly in line with your multiyear guide but just wanted to see how you're feeling about that?"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Woody Woodall Yeah with regard to the 50 to a  100 basis points of margin expansion, we do think that's sustainable through our mid-term outlook as we've talked about numerous times, there's tremendous operating leverage within the business as we continue to drive automation and drive efficiencies through normal operations of the business. Incremental revenues have high contribution margins that help with that margin expansion as well. With regard to the investment side of it, we've baked in our expectations of investment into that 50 to a 100 basis points of margin expansion. So we feel good about our ability to continue to invest, to drive, and sustain that accelerated growth profile that we've built out. So in addition, those are the two comments I really would think about margin. If you think about 2022, we're not updating our formal '22 to guide until February. That said, we're not changing anything in terms of our mid-term outlook around 2022, of 7% to 9% revenue growth and 50 to 100 basis points of margin expansion. So continuing to keep that as a longer-term outlook consistent with what we've been saying for a number of quarters."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Jason Kupferberg Understood. And just for my follow-up, I wanted to ask on M&A, it sounds like a little bit more emphasis there as part of the updated capital allocation strategy. I know Stephanie's spending a lot of time In that area, can you help us understand just where are you in terms of M&A pipeline bill that certainly sounds like the [indiscernible] there will be towards some higher growth assets . And could you be considering deals that might be dilutive initially?"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Woody Woodall We're very focused on completing each integration before we move to the next. So we feel good about where we're at on that integration. Secondly, on your accretion dilution comment around whether we would do something that's dilutive. We don't look at accretion dilution as the only value metric. In fact, we think it's probably just one of many value creation long-term is much more and how we think about M&A whether it's enhancing our growth profile or filling out gaps strategically into our product portfolio that we can push through our distribution channel. So yes, we would think about something potentially dilutive from an accretion dilution analysis. But never that doesn't drive incremental value to shareholders, long term."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Darrin Peller , guys.  for all the disclosure on the merchant side. For this though, I really want to focus on the banking and the Capital Market side for a minute, just given, obviously it's still majority of your revenues, and very strong growth with 8% on the banking side, 10% organic uncapped markets. I know there were some items pulled forward. But can you just touch on especially the pipeline on the banking side when you think about how well modern banking platform has been doing, and the demand we're hearing about from just the end markets in financial services for tech in general. What growth do you see that potentially being able to generate over the next several years when you see that kind of demand on the banking and the products you offer? And then maybe just quickly touch on the strength in CAP markets for a minute?"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Woody Woodall I'd just add on to Gary a little bit here. I think -- again, we started this several years ago. We really had a strategy around how we we're going to accelerate growth in those verticals, obviously before WorldPay became part of the organization. And even to the question earlier, we've focused on, how do we cross-sell? We had this big, broad set of assets that we wanted to be able to cross-sell into our client bases and our teams have really rallied around that. They've done an excellent job of building out the products that's, building out how people consume them and put us in a very good position. As Gary mentioned, our pipeline has been excellent, our sales execution is better all-time high. Yet again, after our all-time high last year, Capital Market's same thing, a lot of [Indiscernible] Probably the other comment I would add is, as we've gone through these projects over the last several years, while our capital was originally on data [indiscernible] consolidation and some of those things, as we've come to a close of those, we're taking that capital and redeploying it in new products and accelerating our new products to meet the challenges of our customers. And we stand today  very excited about the opportunities to continue to grow, to continue to cross-sell. We see lots of TAM expansion as we're moving into these markets. So we feel very comfortable that we can continue to grow this business and a very healthy [Indiscernible]"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"Darrin Peller Okay. That's really helpful. And just a quick follow-up, when you look at the growth profile of these two segments, these higher and more elevated rates, is that somewhat of a new norm for you guys in some regard in terms of -- especially on the Cap Markets side versus what it used to be? Like you mentioned 2015 was obviously negative [indiscernible] won't be there again, but just curious if you think the demand for that??? guys."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Woody Woodall So it's running their business and one of the things that we've been able to do in the Financial Services Vertical over the years, is be able to help those institutions run their business. We're taking that same model, Capital Markets, Treasury and Management, those things are really applicable across all of our client base. And so we talked about it in prior quarters as well, one of the things that happens even in our eCommerce clients, is they're looking for a partner that can offer a broad set of solutions that handle everything they need to do. That trend is continuing, and we are positioned exceptionally well to capitalize on that."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"David Togut , and . Also appreciate the expanded disclosure on merchant KPIs. Looking at slide 17, you highlighted 12 percentage point headwind to global e-commerce revenue growth, looking at the two-year stack versus 2019. As you look to 2022, merchant solutions revenue growth, how do you expect to travel and airlines or like global travel recovery to progress in terms of thinking through what your growth rate could be next year in merchant solutions?"
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,A,"Gary Norcross I'd just add. It's going to be a good tailwind for us going into 2022, and into 2023, but the reality is given the nature of our eCommerce business and how rapidly it's growing, you see the disclosure there  almost mid 30% the last several quarters and trending up. P&A will become a smaller and smaller segment of our overall business. And so that's what we're really thrilled about our positioning in the merchant space. As you look at that business, we are best positioned in the market area that's growing the fastest and so -- and we've got industry-leading capabilities there. So as long as we continue to execute on it, like Woody said, we're seeing a little slowing in the recovery in [indiscernible] but the good news is the other side of the business is actually accelerated a little faster in some of the verticals. So all-in-all, we've got a  business model and we've got one that's going to continue to perform in the double-digits going forward in 2022 and beyond."
4465486,"Fidelity National Information Services, Inc.",FIS,11/4/2021,CEO Gary Norcross on Q3 2021 Results - Earnings Call Transcript,Q,"David Togut I appreciate that. And just as my follow-up, Woody, could you expand upon your commentary for 2022, Free Cash Flow outlook. FiServ cut their Free Cash Flow outlook for this year by 10% last week, just want to make sure I understand your comment on Free Cash Flow conversion for 2022 versus 2021?"
